epoch,steps,cosine_pearson,cosine_spearman
-1,-1,0.4269303954087499,0.5398321208878187
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.06324630429874188,0.08021590866316003
-1,-1,0.06324630429874188,0.08021590866316003
-1,-1,0.06324630429874188,0.08021590866316003
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.42693056270538965,0.5398321145400947
-1,-1,0.4269304398335729,0.5398313058032994
-1,-1,0.4269304398335729,0.5398313058032994
-1,-1,0.4269304398335729,0.5398313058032994
-1,-1,0.4269304398335729,0.5398313058032994
