,preds
0,0.3115437924861908
1,0.2695136070251465
2,0.2102339267730713
3,0.22233225405216217
4,0.31843510270118713
5,0.3125280737876892
6,0.019534174352884293
7,0.22092829644680023
8,0.12293888628482819
9,0.1896001547574997
10,0.20130471885204315
11,0.25173431634902954
12,0.08030427992343903
13,0.019912801682949066
14,0.09788430482149124
15,0.14552633464336395
16,0.16643424332141876
17,0.13501545786857605
18,0.385059118270874
19,0.5505622029304504
20,0.1712772697210312
21,0.09029160439968109
22,0.13467472791671753
23,0.2349655032157898
24,0.2106894552707672
25,0.38305941224098206
26,0.3189774751663208
27,0.4761633574962616
28,0.3688371777534485
29,0.14340241253376007
30,0.08318199217319489
31,0.26151028275489807
32,-0.004750385880470276
33,0.31970155239105225
34,0.18142090737819672
35,0.15355069935321808
36,0.18405985832214355
37,0.3032260537147522
38,0.340946227312088
39,0.29472815990448
40,0.3025968372821808
41,0.21714898943901062
42,0.06995511054992676
43,0.4191686511039734
44,0.28771573305130005
45,0.11440397053956985
46,0.14826224744319916
47,0.18372607231140137
48,0.17504671216011047
49,0.31983375549316406
50,0.10330753028392792
51,0.240595281124115
52,0.03645757958292961
53,0.34939074516296387
54,0.33519482612609863
55,0.22570355236530304
56,0.1881711632013321
57,0.03354925289750099
58,0.1211843192577362
59,0.14908044040203094
60,0.2220911681652069
61,0.15826468169689178
62,0.37998825311660767
63,0.27273672819137573
64,0.2561870813369751
65,0.1860019862651825
66,0.3135939836502075
67,0.0185390654951334
68,0.2113671898841858
69,0.20663590729236603
70,0.3732130229473114
71,0.30258217453956604
72,0.12704145908355713
73,0.03998403996229172
74,0.2977490723133087
75,0.2929902970790863
76,0.2370224893093109
77,0.03412768244743347
78,0.16736799478530884
79,0.2206030935049057
80,0.3427744209766388
81,0.06451047211885452
82,0.2416735738515854
83,0.15067237615585327
84,0.2904030978679657
85,0.12495248019695282
86,0.18070882558822632
87,0.050868675112724304
88,0.09346067905426025
89,0.3334290385246277
90,0.2799585163593292
91,0.09101582318544388
92,0.21350838243961334
93,0.28932875394821167
94,0.17361800372600555
95,0.2344900667667389
96,-0.03807934746146202
97,0.13547153770923615
98,0.18747280538082123
99,0.08502832800149918
100,0.3835570812225342
101,0.18526604771614075
102,0.24495193362236023
103,0.11796940118074417
104,0.12419454753398895
105,0.3258529007434845
106,0.23997469246387482
107,0.21639302372932434
108,0.1662038415670395
109,0.25809580087661743
110,0.20922404527664185
111,0.318043053150177
112,0.32497504353523254
113,0.3165428042411804
114,0.1641712188720703
115,0.43915680050849915
116,0.22318105399608612
117,0.388332337141037
118,-0.029035400599241257
119,0.22322040796279907
120,0.09044241160154343
121,0.03740973025560379
122,0.09304214268922806
123,0.1464262306690216
124,0.14097794890403748
125,0.11553707718849182
126,0.21886473894119263
